"t","a","b"
0.406,-0.119286889,0.344659188
0.408,0.051020102,-0.026549358
0.411,0.825583166,0.440123961
0.414,0.218754921,0.814240896
0.417,0.581992113,0.80289833
0.419,0.419404936,0.06804235
0.422,0.55610803,0.843565835
0.425,0.517612163,0.631399575
0.428,0.182362795,0.269278102
0.431,0.309885631,-0.135433995
0.433,0.740721193,0.683346314
0.436,0.448583603,0.227309304
0.439,0.628035366,0.410853347
0.442,0.79150331,0.795477848
0.444,0.078073732,0.562356757
0.447,-0.056385515,0.256039665
0.45,0.170914501,0.013877497
0.453,0.162146819,0.066880606
0.456,0.141972551,0.35932327
0.458,-0.027825296,0.071238574
0.461,0.515632114,0.204711787
0.464,0.238178779,0.484071207
0.467,0.045168734,0.330438015
0.469,0.788765496,0.566330133
0.472,0.487962123,0.628874866
0.475,0.740940493,0.130319157
0.478,0.689898184,0.484521497
0.481,0.253266369,0.783900207
0.483,0.744799578,-0.08653669
0.486,0.643997366,0.333487463
0.489,0.316361429,-0.040331064
0.492,0.477482842,0.691227461
0.494,0.575196956,0.053967082
0.497,0.457747211,0.843684535
0.5,0.745458416,0.090611394
0.503,0.269580277,0.452135038
0.506,0.80805157,0.567258295
0.508,0.448109514,0.538186959
0.511,0.345448615,0.563315553
0.514,0.082465645,-0.004170313
0.517,0.328347017,0.676813328
0.519,-0.010484726,-0.126806537
0.522,0.702030314,0.414063807
0.525,0.116778509,0.241572076
0.528,-0.015825979,-0.079466918
0.531,0.212725633,0.318360535
0.533,0.036691684,0.14391989
0.536,0.363612619,0.716722304
0.539,0.746003694,0.202401223
0.542,0.554664291,0.427178761
0.544,0.195367073,0.74182755
0.547,0.172344504,0.219173961
0.55,0.810953946,0.434918463
0.553,0.066548345,0.44639625
